,probability,predictions
6222,0.4360587002096436,False
6223,0.4360587002096436,False
6224,0.07636363636363637,False
6225,0.07417218543046358,False
6226,0.18404907975460122,False
6227,0.18404907975460122,False
6228,0.07417218543046358,False
6229,0.41634615384615387,False
6230,0.07417218543046358,False
6231,0.7105263157894737,True
6232,0.07417218543046358,False
6233,0.016304347826086956,False
6234,0.41634615384615387,False
6235,0.41634615384615387,False
6236,0.41634615384615387,False
6237,0.18404907975460122,False
6238,0.4360587002096436,False
6239,0.4360587002096436,False
6240,0.4360587002096436,False
6241,0.18404907975460122,False
6242,0.7105263157894737,True
6243,0.41634615384615387,False
6244,0.18404907975460122,False
6245,0.4360587002096436,False
6246,0.24372759856630824,False
6247,0.18404907975460122,False
6248,0.18404907975460122,False
6249,0.7105263157894737,True
6250,0.41634615384615387,False
6251,0.18404907975460122,False
6252,0.24372759856630824,False
6253,0.016304347826086956,False
6254,0.7105263157894737,True
6255,0.18404907975460122,False
6256,0.016304347826086956,False
6257,0.41634615384615387,False
6258,0.07417218543046358,False
6259,0.41634615384615387,False
6260,0.07636363636363637,False
6261,0.07636363636363637,False
6262,0.41634615384615387,False
6263,0.41634615384615387,False
6264,0.41634615384615387,False
6265,0.41634615384615387,False
6266,0.016304347826086956,False
6267,0.4360587002096436,False
6268,0.07636363636363637,False
6269,0.07636363636363637,False
6270,0.41634615384615387,False
6271,0.18404907975460122,False
6272,0.41634615384615387,False
6273,0.18404907975460122,False
6274,0.41634615384615387,False
6275,0.18404907975460122,False
6276,0.7105263157894737,True
6277,0.41634615384615387,False
6278,0.24372759856630824,False
6279,0.18404907975460122,False
6280,0.41634615384615387,False
6281,0.016304347826086956,False
6282,0.41634615384615387,False
6283,0.41634615384615387,False
6284,0.4360587002096436,False
6285,0.016304347826086956,False
6286,0.41634615384615387,False
6287,0.07417218543046358,False
6288,0.016304347826086956,False
6289,0.18404907975460122,False
6290,0.41634615384615387,False
6291,0.07417218543046358,False
6292,0.41634615384615387,False
6293,0.18404907975460122,False
6294,0.41634615384615387,False
6295,0.7105263157894737,True
6296,0.7105263157894737,True
6297,0.18404907975460122,False
6298,0.4360587002096436,False
6299,0.24372759856630824,False
6300,0.24372759856630824,False
6301,0.016304347826086956,False
6302,0.41634615384615387,False
6303,0.4360587002096436,False
6304,0.07417218543046358,False
6305,0.18404907975460122,False
6306,0.07636363636363637,False
6307,0.07417218543046358,False
6308,0.18404907975460122,False
6309,0.18404907975460122,False
6310,0.7105263157894737,True
6311,0.016304347826086956,False
6312,0.07417218543046358,False
6313,0.07417218543046358,False
6314,0.18404907975460122,False
6315,0.41634615384615387,False
6316,0.016304347826086956,False
6317,0.07636363636363637,False
6318,0.016304347826086956,False
6319,0.07417218543046358,False
6320,0.07417218543046358,False
6321,0.07636363636363637,False
6322,0.07417218543046358,False
6323,0.016304347826086956,False
6324,0.18404907975460122,False
6325,0.4360587002096436,False
6326,0.41634615384615387,False
6327,0.016304347826086956,False
6328,0.41634615384615387,False
6329,0.07636363636363637,False
6330,0.4360587002096436,False
6331,0.07417218543046358,False
6332,0.41634615384615387,False
6333,0.7105263157894737,True
6334,0.7105263157894737,True
6335,0.4360587002096436,False
6336,0.18404907975460122,False
6337,0.41634615384615387,False
6338,0.41634615384615387,False
6339,0.016304347826086956,False
6340,0.07636363636363637,False
6341,0.4360587002096436,False
6342,0.41634615384615387,False
6343,0.41634615384615387,False
6344,0.41634615384615387,False
6345,0.24372759856630824,False
6346,0.41634615384615387,False
6347,0.41634615384615387,False
6348,0.4360587002096436,False
6349,0.18404907975460122,False
6350,0.24372759856630824,False
6351,0.41634615384615387,False
6352,0.41634615384615387,False
6353,0.07417218543046358,False
6354,0.7105263157894737,True
6355,0.41634615384615387,False
6356,0.4360587002096436,False
6357,0.41634615384615387,False
6358,0.4360587002096436,False
6359,0.07636363636363637,False
6360,0.7105263157894737,True
6361,0.41634615384615387,False
6362,0.016304347826086956,False
6363,0.07417218543046358,False
6364,0.18404907975460122,False
6365,0.24372759856630824,False
6366,0.24372759856630824,False
6367,0.016304347826086956,False
6368,0.07417218543046358,False
6369,0.07417218543046358,False
6370,0.07417218543046358,False
6371,0.07417218543046358,False
6372,0.18404907975460122,False
6373,0.07636363636363637,False
6374,0.016304347826086956,False
6375,0.18404907975460122,False
6376,0.41634615384615387,False
6377,0.41634615384615387,False
6378,0.7105263157894737,True
6379,0.24372759856630824,False
6380,0.7105263157894737,True
6381,0.18404907975460122,False
6382,0.24372759856630824,False
6383,0.18404907975460122,False
6384,0.41634615384615387,False
6385,0.41634615384615387,False
6386,0.7105263157894737,True
6387,0.41634615384615387,False
6388,0.07636363636363637,False
6389,0.18404907975460122,False
6390,0.41634615384615387,False
6391,0.016304347826086956,False
6392,0.016304347826086956,False
6393,0.41634615384615387,False
6394,0.016304347826086956,False
6395,0.41634615384615387,False
6396,0.24372759856630824,False
6397,0.07417218543046358,False
6398,0.4360587002096436,False
6399,0.07417218543046358,False
6400,0.07417218543046358,False
6401,0.41634615384615387,False
6402,0.18404907975460122,False
6403,0.07417218543046358,False
6404,0.7105263157894737,True
6405,0.4360587002096436,False
6406,0.07417218543046358,False
6407,0.41634615384615387,False
6408,0.18404907975460122,False
6409,0.016304347826086956,False
6410,0.07636363636363637,False
6411,0.07636363636363637,False
6412,0.07636363636363637,False
6413,0.016304347826086956,False
6414,0.7105263157894737,True
6415,0.24372759856630824,False
6416,0.18404907975460122,False
6417,0.07417218543046358,False
6418,0.016304347826086956,False
6419,0.41634615384615387,False
6420,0.7105263157894737,True
6421,0.016304347826086956,False
6422,0.4360587002096436,False
6423,0.41634615384615387,False
6424,0.7105263157894737,True
6425,0.18404907975460122,False
6426,0.18404907975460122,False
6427,0.4360587002096436,False
6428,0.18404907975460122,False
6429,0.7105263157894737,True
6430,0.016304347826086956,False
6431,0.41634615384615387,False
6432,0.07417218543046358,False
6433,0.24372759856630824,False
6434,0.7105263157894737,True
6435,0.41634615384615387,False
6436,0.4360587002096436,False
6437,0.18404907975460122,False
6438,0.24372759856630824,False
6439,0.07417218543046358,False
6440,0.41634615384615387,False
6441,0.4360587002096436,False
6442,0.41634615384615387,False
6443,0.4360587002096436,False
6444,0.016304347826086956,False
6445,0.016304347826086956,False
6446,0.7105263157894737,True
6447,0.41634615384615387,False
6448,0.41634615384615387,False
6449,0.016304347826086956,False
6450,0.7105263157894737,True
6451,0.07636363636363637,False
6452,0.7105263157894737,True
6453,0.016304347826086956,False
6454,0.18404907975460122,False
6455,0.016304347826086956,False
6456,0.41634615384615387,False
6457,0.016304347826086956,False
6458,0.18404907975460122,False
6459,0.016304347826086956,False
6460,0.41634615384615387,False
6461,0.41634615384615387,False
6462,0.18404907975460122,False
6463,0.41634615384615387,False
6464,0.7105263157894737,True
6465,0.41634615384615387,False
6466,0.4360587002096436,False
6467,0.7105263157894737,True
6468,0.18404907975460122,False
6469,0.016304347826086956,False
6470,0.41634615384615387,False
6471,0.07417218543046358,False
6472,0.07417218543046358,False
6473,0.41634615384615387,False
6474,0.07417218543046358,False
6475,0.4360587002096436,False
6476,0.24372759856630824,False
6477,0.4360587002096436,False
6478,0.016304347826086956,False
6479,0.7105263157894737,True
6480,0.7105263157894737,True
6481,0.18404907975460122,False
6482,0.18404907975460122,False
6483,0.7105263157894737,True
6484,0.016304347826086956,False
6485,0.41634615384615387,False
6486,0.7105263157894737,True
6487,0.41634615384615387,False
6488,0.7105263157894737,True
6489,0.4360587002096436,False
6490,0.24372759856630824,False
6491,0.07417218543046358,False
6492,0.07417218543046358,False
6493,0.7105263157894737,True
6494,0.7105263157894737,True
6495,0.41634615384615387,False
6496,0.016304347826086956,False
6497,0.7105263157894737,True
6498,0.016304347826086956,False
6499,0.016304347826086956,False
6500,0.07417218543046358,False
6501,0.41634615384615387,False
6502,0.07417218543046358,False
6503,0.41634615384615387,False
6504,0.41634615384615387,False
6505,0.016304347826086956,False
6506,0.4360587002096436,False
6507,0.18404907975460122,False
6508,0.41634615384615387,False
6509,0.18404907975460122,False
6510,0.41634615384615387,False
6511,0.7105263157894737,True
6512,0.07636363636363637,False
6513,0.016304347826086956,False
6514,0.07636363636363637,False
6515,0.016304347826086956,False
6516,0.41634615384615387,False
6517,0.24372759856630824,False
6518,0.4360587002096436,False
6519,0.016304347826086956,False
6520,0.7105263157894737,True
6521,0.016304347826086956,False
6522,0.41634615384615387,False
6523,0.4360587002096436,False
6524,0.18404907975460122,False
6525,0.07636363636363637,False
6526,0.18404907975460122,False
6527,0.41634615384615387,False
6528,0.016304347826086956,False
6529,0.41634615384615387,False
6530,0.07417218543046358,False
6531,0.4360587002096436,False
6532,0.016304347826086956,False
6533,0.016304347826086956,False
6534,0.41634615384615387,False
6535,0.07417218543046358,False
6536,0.016304347826086956,False
6537,0.7105263157894737,True
6538,0.18404907975460122,False
6539,0.41634615384615387,False
6540,0.07636363636363637,False
6541,0.41634615384615387,False
6542,0.4360587002096436,False
6543,0.41634615384615387,False
6544,0.016304347826086956,False
6545,0.016304347826086956,False
6546,0.7105263157894737,True
6547,0.7105263157894737,True
6548,0.07636363636363637,False
6549,0.7105263157894737,True
6550,0.07636363636363637,False
6551,0.4360587002096436,False
6552,0.7105263157894737,True
6553,0.41634615384615387,False
6554,0.41634615384615387,False
6555,0.07417218543046358,False
6556,0.18404907975460122,False
6557,0.07636363636363637,False
6558,0.18404907975460122,False
6559,0.18404907975460122,False
6560,0.07417218543046358,False
6561,0.18404907975460122,False
6562,0.016304347826086956,False
6563,0.18404907975460122,False
6564,0.016304347826086956,False
6565,0.7105263157894737,True
6566,0.016304347826086956,False
6567,0.24372759856630824,False
6568,0.18404907975460122,False
6569,0.18404907975460122,False
6570,0.07417218543046358,False
6571,0.07417218543046358,False
6572,0.18404907975460122,False
6573,0.41634615384615387,False
6574,0.18404907975460122,False
6575,0.016304347826086956,False
6576,0.07417218543046358,False
6577,0.07636363636363637,False
6578,0.07417218543046358,False
6579,0.07636363636363637,False
6580,0.41634615384615387,False
6581,0.4360587002096436,False
6582,0.41634615384615387,False
6583,0.07417218543046358,False
6584,0.07417218543046358,False
6585,0.07417218543046358,False
6586,0.07417218543046358,False
6587,0.41634615384615387,False
6588,0.4360587002096436,False
6589,0.07636363636363637,False
6590,0.18404907975460122,False
6591,0.41634615384615387,False
6592,0.41634615384615387,False
6593,0.41634615384615387,False
6594,0.016304347826086956,False
6595,0.07417218543046358,False
6596,0.18404907975460122,False
6597,0.18404907975460122,False
6598,0.016304347826086956,False
6599,0.4360587002096436,False
6600,0.016304347826086956,False
6601,0.7105263157894737,True
6602,0.24372759856630824,False
6603,0.016304347826086956,False
6604,0.41634615384615387,False
6605,0.016304347826086956,False
6606,0.016304347826086956,False
6607,0.07417218543046358,False
6608,0.7105263157894737,True
6609,0.41634615384615387,False
6610,0.07636363636363637,False
6611,0.016304347826086956,False
6612,0.41634615384615387,False
6613,0.4360587002096436,False
6614,0.4360587002096436,False
6615,0.07417218543046358,False
6616,0.7105263157894737,True
6617,0.016304347826086956,False
6618,0.016304347826086956,False
6619,0.18404907975460122,False
6620,0.4360587002096436,False
6621,0.18404907975460122,False
6622,0.7105263157894737,True
6623,0.18404907975460122,False
6624,0.07417218543046358,False
6625,0.24372759856630824,False
6626,0.07417218543046358,False
6627,0.016304347826086956,False
6628,0.016304347826086956,False
6629,0.41634615384615387,False
6630,0.016304347826086956,False
6631,0.18404907975460122,False
6632,0.016304347826086956,False
6633,0.41634615384615387,False
6634,0.07417218543046358,False
6635,0.7105263157894737,True
6636,0.7105263157894737,True
6637,0.07417218543046358,False
6638,0.41634615384615387,False
6639,0.24372759856630824,False
6640,0.07636363636363637,False
6641,0.07417218543046358,False
6642,0.41634615384615387,False
6643,0.016304347826086956,False
6644,0.07636363636363637,False
6645,0.7105263157894737,True
6646,0.016304347826086956,False
6647,0.07417218543046358,False
6648,0.7105263157894737,True
6649,0.7105263157894737,True
6650,0.18404907975460122,False
6651,0.41634615384615387,False
6652,0.07417218543046358,False
6653,0.07417218543046358,False
6654,0.18404907975460122,False
6655,0.41634615384615387,False
6656,0.41634615384615387,False
6657,0.4360587002096436,False
6658,0.07417218543046358,False
6659,0.016304347826086956,False
6660,0.18404907975460122,False
6661,0.41634615384615387,False
6662,0.7105263157894737,True
6663,0.18404907975460122,False
6664,0.4360587002096436,False
6665,0.016304347826086956,False
6666,0.4360587002096436,False
6667,0.41634615384615387,False
6668,0.016304347826086956,False
6669,0.41634615384615387,False
6670,0.07417218543046358,False
6671,0.016304347826086956,False
6672,0.4360587002096436,False
6673,0.016304347826086956,False
6674,0.18404907975460122,False
6675,0.18404907975460122,False
6676,0.07417218543046358,False
6677,0.41634615384615387,False
6678,0.18404907975460122,False
6679,0.016304347826086956,False
